"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"44869214","Greyhound",,"Adult","Male","Ruben","China","New Hampshire","Large"
"44867926","Treeing Walker Coonhound",,"Adult","Male","Fisher","Georgia","Massachusetts","Medium"
"44866557","Poodle",,"Adult","Male","Toby (TX)","Texas","New York","Small"
"44857120","Pit Bull Terrier",,"Adult","Female","Tania, a Gentle Soul","Texas","Massachusetts","Medium"
"44857049","Shih Tzu",,"Adult","Female","Sasha, the Sweetest Girl!","Texas","Massachusetts","Small"
"44855756","Samoyed","Husky","Adult","Female","Snowie","Texas","New York","Medium"
"44852545","Hound","Labrador Retriever","Baby","Male","Sunny","Louisiana","Massachusetts","Medium"
"44845077","Beagle",,"Adult","Male","Razz","North Carolina","New Jersey","Medium"
"44845027","Pit Bull Terrier",,"Adult","Male","Mellow","North Carolina","New Jersey","Large"
"44844285","Dutch Shepherd","Australian Cattle Dog / Blue Heeler","Baby","Female","Carli","Texas","New York","Medium"
"44844253","Mixed Breed","Shepherd","Young","Female","Kinzi","Texas","New York","Medium"
"44843013","Labrador Retriever",,"Young","Female","Calamity Jane","North Carolina","New York","Medium"
"44836900","Shepherd",,"Baby","Male","Andy","Alabama","Vermont","Large"
"44827919","Pug",,"Adult","Male","Tree","South Korea","New York","Small"
"44827365","Jindo",,"Adult","Male","Mario","China","Connecticut","Large"
"44826639","Shepherd",,"Young","Male","Austin","North Carolina","New York","Large"
"44824251","Hound",,"Young","Male","Elvis Pupsley","Tennessee","Rhode Island","Medium"
"44822425","Labrador Retriever","Hound","Baby","Male","Peter","North Carolina","New Jersey","Medium"
"44822418","Labrador Retriever","Hound","Baby","Female","Phoenix","North Carolina","New Jersey","Medium"
"44821608","Border Collie",,"Young","Female","Sage","Texas","New York","Medium"
"44821609","Border Collie",,"Young","Female","Rosemary","Texas","New York","Medium"
"44821539","Chocolate Labrador Retriever",,"Young","Male","Dexter","Texas","New York","Medium"
"44818123","Golden Retriever","Labrador Retriever","Young","Female","Bella","Louisiana","Connecticut","Medium"
"44816388","Bichon Frise","Shih Tzu","Senior","Male","Ziffy and Kors (Bonded Pair)","Louisiana","New York","Small"
"44815706","Labrador Retriever",,"Adult","Female","Starla","Texas","New York","Large"
"44812957","Australian Cattle Dog / Blue Heeler",,"Young","Female","Brenda","South Carolina","New York","Medium"
"44812621","German Shepherd Dog",,"Adult","Female","Martha","China","New Jersey","Large"
"44810994","Anatolian Shepherd","Mixed Breed","Senior","Female","Glenda","Florida","New York","Medium"
"44809216","Beagle",,"Young","Male","Bo","Ohio","New York","Medium"
"44809007","Mixed Breed",,"Adult","Female","Fiona","Bahamas","New York","Large"
"44807703","Shepherd","Labrador Retriever","Adult","Male","Simon, an easy going, happy boy!","Texas","Massachusetts","Large"
"44806215","Chocolate Labrador Retriever","Pit Bull Terrier","Young","Male","Grand","North Carolina","New York","Medium"
"44806200","Rottweiler","Pit Bull Terrier","Young","Male","Mike","North Carolina","New York","Large"
"44806171","Boxer","Pit Bull Terrier","Young","Male","Tyson","North Carolina","New York","Large"
"44803209","Labrador Retriever",,"Adult","Male","Chance","Indiana","Vermont","Medium"
"44802452","Shih Tzu","Chihuahua","Adult","Male","Ryder and Rayanne","Texas","New York","Small"
"44802455","Terrier",,"Young","Female","Nellie (TX)","Texas","New York","Medium"
"44802456","Terrier",,"Young","Female","Nala","Texas","New York","Medium"
"44796594","Labrador Retriever",,"Young","Male","Marcus","South Carolina","New York","Medium"
"44796595","Rat Terrier",,"Young","Male","Cilantro","Texas","New York","Medium"
"44796597","Rat Terrier",,"Young","Male","Tarragon","Texas","New York","Medium"
"44796598","Border Collie",,"Young","Male","Burnet","Texas","New York","Medium"
"44796593","Shepherd","Australian Shepherd","Adult","Female","Daisy","Texas","New York","Medium"
"44792769","Chihuahua","Terrier","Young","Male","Nacho","Louisiana","Rhode Island","Small"
"44791240","Mixed Breed",,"Baby","Female","Charlie Girl","Ecuador","New York","Medium"
"44790678","Yellow Labrador Retriever","Australian Shepherd","Baby","Female","Nissan","Louisiana","Rhode Island","Medium"
"44789736","Hound","Shepherd","Young","Female","Emma","Arkansas","Rhode Island","Medium"
"44789694","Labrador Retriever","Hound","Adult","Female","Delilah","Thailand","New York","Medium"
"44786300","Chihuahua","Mixed Breed","Adult","Male","BRIMLEY","South Carolina","New York","Small"
"44781063","Labrador Retriever",,"Adult","Female","Mila","Alabama","Connecticut","Medium"
"44771856","Black Mouth Cur","Labrador Retriever","Baby","Male","Benny","Alabama","Vermont","Large"
"44771752","Pit Bull Terrier",,"Baby","Female","Ms. Mitzi","Alabama","Vermont","Medium"
"44764123","Anatolian Shepherd",,"Young","Male","Banjo","Louisiana","Rhode Island","Large"
"44769379","Labrador Retriever","Pit Bull Terrier","Young","Male","Torro","Texas","New York","Medium"
"44769380","Shepherd",,"Adult","Female","Bunny","Texas","New York","Medium"
"44769385","Hound",,"Young","Female","Blossum","Georgia","New York","Large"
"44764403","Beagle","Whippet","Adult","Male","Dexter","Louisiana","Rhode Island","Medium"
"44764188","Labrador Retriever",,"Baby","Male","Victor","Louisiana","Rhode Island","Medium"
"44764156","German Shepherd Dog",,"Young","Female","Bella","Louisiana","Rhode Island","Large"
"44763711","Shepherd","Labrador Retriever","Baby","Male","Duke","Alabama","Vermont","Large"
"44762190","American Foxhound",,"Baby","Male","Bailey","North Carolina","New York","Medium"
"44748086","Hound",,"Young","Female","Camilla","Tennessee","Rhode Island","Large"
"44747546","Labrador Retriever","Shepherd","Baby","Female","Evangeline","Louisiana","Massachusetts","Medium"
"44745345","Flat-Coated Retriever","Golden Retriever","Senior","Female","Ginny","North Carolina","New York","Medium"
"44737492","Chihuahua","Labrador Retriever","Adult","Female","Nina","Alabama","New York","Medium"
"44732881","Chihuahua",,"Adult","Female","Kimberly","Texas","New York","Medium"
"44723175","Shepherd",,"Young","Male","Xen Jen","New York","Rhode Island","Large"
"44722095","Mixed Breed",,"Adult","Male","Max","Thailand","New York","Large"
"44722099","Mixed Breed",,"Adult","Female","Gia","Tennessee","New York","Large"
"44717263","Terrier",,"Adult","Female","Kala","Texas","New York","Medium"
"44712305","Australian Shepherd",,"Young","Female","Blaze","North Carolina","Connecticut","Medium"
"44707156","Australian Cattle Dog / Blue Heeler",,"Adult","Male","Sonny","Texas","New York","Medium"
"44700963","Beagle",,"Senior","Male","Buster","Virginia","Massachusetts","Medium"
"44699305","Catahoula Leopard Dog",,"Young","Male","Dalton","Georgia","New York","Medium"
"44699306","Catahoula Leopard Dog",,"Young","Male","Dante","Georgia","New York","Medium"
"44699303","Labrador Retriever",,"Young","Male","Adrian","Georgia","New York","Medium"
"44695810","Chocolate Labrador Retriever","Weimaraner","Adult","Male","Dr. Pepper","Arkansas","Connecticut","Large"
"44692944","Labrador Retriever","Mixed Breed","Young","Male","TOBY","Florida","New York","Medium"
"44692248","Pit Bull Terrier","Boston Terrier","Adult","Female","Lady","Tennessee","New Jersey","Medium"
"44691046","American Bulldog",,"Baby","Male","Tyrian","Georgia","New York","Medium"
"44687813","Shar-Pei","Pit Bull Terrier","Adult","Female","Chloe","Tennessee","New Jersey","Medium"
"44686601","Pit Bull Terrier","Labrador Retriever","Young","Female","Darling","Tennessee","New York","Medium"
"44686426","German Shepherd Dog","Labrador Retriever","Young","Male","Shep","Tennessee","New York","Medium"
"44675272","Chihuahua",,"Young","Male","Newt","North Carolina","New York","Small"
"44672534","Golden Retriever",,"Young","Female","Sugar","Mississippi","Connecticut","Medium"
"44672510","Golden Retriever",,"Young","Female","Spice","Mississippi","Connecticut","Medium"
"44671707","Pit Bull Terrier","Labrador Retriever","Young","Female","Chanti, loves belly rubs!","Texas","Massachusetts","Medium"
"44671687","Labrador Retriever",,"Young","Male","Henry a happy boy!","Texas","Massachusetts","Medium"
"44670312","Husky",,"Adult","Male","Barney","Thailand","New York","Medium"
"44669101","Basenji","Hound","Adult","Male","Arlo","Texas","New York","Medium"
"44669068","Pit Bull Terrier","Mixed Breed","Adult","Female","Addison","Alabama","New York","Medium"
"44660594","Labrador Retriever","Mixed Breed","Young","Male","CAIRO","Florida","New York","Medium"
"44658374","Jack Russell Terrier",,"Adult","Male","Caine","Texas","New York","Small"
"44658375","Labrador Retriever",,"Adult","Male","Sammy (TX)","Texas","New York","Large"
"44649395","Labrador Retriever",,"Young","Male","Ferdi","Georgia","New Jersey","Medium"
"44649313","Catahoula Leopard Dog",,"Young","Female","Kiara","North Carolina","New York","Medium"
"44649300","Catahoula Leopard Dog",,"Young","Female","Fuli","North Carolina","New York","Medium"
"44649065","Catahoula Leopard Dog",,"Young","Male","Bunga","North Carolina","New York","Medium"
"44646640","Shepherd","Hound","Adult","Female","Rose","Bahamas","New York","Medium"
"44629665","Miniature Poodle","Poodle","Young","Male","Teddy","South Korea","New York","Small"
"44625195","Border Collie","Terrier","Adult","Male","Captain","Texas","New York","Medium"
"44625196","Border Collie","Terrier","Adult","Male","Dagger","Texas","New York","Small"
"44622697","German Shepherd Dog",,"Adult","Female","Amily","Texas","New York","Large"
"44620773","Labrador Retriever",,"Baby","Male","Tango","South Carolina","New York","Medium"
"44612039","Labrador Retriever",,"Young","Male","James T","Texas","New York","Medium"
"44594187","Beagle",,"Senior","Male","Harvey","North Carolina","New Jersey","Medium"
"44593640","Mixed Breed",,"Baby","Male","Ruston","Louisiana","Massachusetts","Medium"
"44592982","Border Collie",,"Young","Male","Riley (TX)","Texas","New York","Large"
"44589720","Labrador Retriever","Border Collie","Baby","Male","Gabe","Alabama","Vermont","Medium"
"44588448","Mixed Breed",,"Baby","Female","Ethel","Bahamas","New York","Medium"
"44587355","American Staffordshire Terrier","Mastiff","Adult","Female","Scarlet","New Hampshire","Massachusetts","Large"
"44582907","Australian Shepherd","Labrador Retriever","Baby","Female","Heidi","Alabama","Vermont","Medium"
"44581077","German Shepherd Dog",,"Adult","Male","Gavin","Texas","New York","Large"
"44581078","Chihuahua",,"Adult","Male","LT","Texas","New York","Small"
"44577159","Chihuahua",,"Adult","Male","Abel","Texas","New York","Small"
"44572042","Australian Cattle Dog / Blue Heeler","Terrier","Baby","Male","Speakles","Alabama","Vermont","Medium"
"44571808","Australian Cattle Dog / Blue Heeler","Terrier","Baby","Female","Sparkles","Alabama","Vermont","Medium"
"44569543","Pit Bull Terrier",,"Young","Male","Sherlock likes to Cuddle!","Texas","Massachusetts","Medium"
"44569527","Labrador Retriever",,"Young","Female","Cece, a friendly, loving girl!","Texas","Massachusetts","Medium"
"44567832","Labrador Retriever","Mixed Breed","Young","Male","OTTO","Bahamas","New York","Small"
"44562421","German Shepherd Dog",,"Young","Male","Hans, Friendly and Handsome!","Texas","Massachusetts","Large"
"44555133","Pointer",,"Adult","Female","Dovie","Alabama","New York","Large"
"44555988","Chihuahua",,"Young","Female","Phoebe","Texas","New York","Small"
"44550171","Chihuahua",,"Adult","Female","Kisses","Texas","New York","Small"
"44550172","Chihuahua",,"Adult","Female","Brownie","Texas","New York","Small"
"44550174","Chihuahua",,"Adult","Female","Trixie","Texas","New York","Small"
"44550175","Chihuahua",,"Adult","Female","Cookie","Texas","New York","Small"
"44550176","Chihuahua","Jack Russell Terrier","Adult","Female","Anna","Texas","New York","Medium"
"44550177","Labrador Retriever","Jack Russell Terrier","Young","Female","Maria","Texas","New York","Medium"
"44531830","Pit Bull Terrier","Labrador Retriever","Adult","Female","Lady","Georgia","Rhode Island","Medium"
"44530646","Labrador Retriever",,"Adult","Male","Arnie","Texas","New York","Large"
"44525436","Rat Terrier",,"Adult","Female","Jezabel","Texas","New York","Small"
"44525437","Rat Terrier",,"Adult","Female","Fiona","Texas","New York","Small"
"44525441","Rat Terrier",,"Adult","Female","Amanda","Texas","New York","Small"
"44525442","Rat Terrier",,"Adult","Female","Danielle","Texas","New York","Small"
"44525443","Rat Terrier",,"Adult","Female","Annie (TX)","Texas","New York","Small"
"44525445","Rat Terrier",,"Adult","Female","Virginia","Texas","New York","Small"
"44525446","Rat Terrier",,"Adult","Female","Petunia","Texas","New York","Medium"
"44525448","Rat Terrier",,"Adult","Female","Delilah","Texas","New York","Small"
"44525449","Rat Terrier",,"Young","Female","Abby","Texas","New York","Small"
"44525450","Border Collie",,"Adult","Male","Sammy","Texas","New York","Small"
"44525464","Chihuahua",,"Adult","Male","Bubba","Texas","New York","Small"
"44524706","Terrier","Mixed Breed","Baby","Male","Bobi","North Carolina","New York","Medium"
"44521232","Staffordshire Bull Terrier",,"Adult","Female","Moxie","Texas","Rhode Island","Medium"
"44512800","Shiba Inu","Labrador Retriever","Adult","Female","Emma","Thailand","New York","Medium"
"44507036","Corgi","Chihuahua","Adult","Female","Estella","Mexico","New York","Medium"
"44503725","Yorkshire Terrier",,"Adult","Female","Chrissy","Louisiana","New York","Small"
"44503732","Terrier",,"Adult","Female","Abigail","Texas","New York","Small"
"44501837","Labrador Retriever","Mixed Breed","Young","Male","TEX","Bahamas","New York","Small"
"44499512","Labrador Retriever","Hound","Baby","Male","Poe","Georgia","New York","Medium"
"44497937","Rottweiler","Shepherd","Young","Male","Henry","Texas","New York","Large"
"44497938","Labrador Retriever","Pit Bull Terrier","Young","Female","Rosa","Texas","New York","Medium"
"44491655","Boxer",,"Young","Female","Lucy (TX)","Texas","New York","Medium"
"44491656","Boxer",,"Young","Female","Lizzy","Texas","New York","Medium"
"44491657","Boxer",,"Young","Female","Layla","Texas","New York","Medium"
"44491658","Boxer",,"Young","Female","Lolly","Texas","New York","Medium"
"44491659","Boxer",,"Young","Female","Lea","Texas","New York","Medium"
"44491661","Boxer",,"Young","Male","Linus","Texas","New York","Medium"
"44491664","Boxer",,"Young","Male","Liam","Texas","New York","Medium"
"44481607","Labrador Retriever",,"Young","Female","Ariana","Texas","New York","Medium"
"44476321","Greyhound",,"Adult","Male","Blake","China","New Hampshire","Large"
"44465337","Pomeranian",,"Senior","Male","YoYo","West Virginia","New York","Small"
"44463182","Boxer","Labrador Retriever","Young","Male","Riley","South Carolina","New York","Large"
"44454763","Labrador Retriever","Mixed Breed","Young","Female","TULSA","Bahamas","New York","Small"
"44454766","Labrador Retriever","Mixed Breed","Young","Female","EASTER","Bahamas","New York","Small"
"44446616","Labrador Retriever",,"Young","Male","OREO","California","New York","Large"
"44440350","Chihuahua",,"Adult","Female","Hailey","Texas","New York","Small"
"44440353","Chihuahua",,"Young","Female","Zoey (TX)","Texas","New York","Small"
"44435298","Labrador Retriever",,"Adult","Male","Beaver","Texas","New York","Medium"
"44430221","Thai Ridgeback","Hound","Young","Male","Jamai","Thailand","New York","Medium"
"44430225","Staffordshire Bull Terrier",,"Adult","Male","Totopo","Mexico","New York","Medium"
"44430226","Whippet","Spaniel","Young","Male","Tom","India","New York","Medium"
"44430227","Hound",,"Young","Male","Ping","Thailand","New York","Medium"
"44430233","Thai Ridgeback",,"Young","Male","Jomo","Thailand","New York","Medium"
"44430246","Hound","Whippet","Adult","Female","Rani","India","New York","Medium"
"44430217","Terrier",,"Adult","Male","Miami Max","Florida","New York","Small"
"44428964","Boxer",,"Adult","Female","Linda","Texas","New York","Medium"
"44421062","German Shepherd Dog","Hound","Adult","Male","Bono","North Carolina","Massachusetts","Medium"
